age,tenure_months,monthly_gb_download,tech_support_calls,monthly_charges,late_payments,account_manager,credit_score,credit_score_missing,days_since_last_login,is_long_tenure,is_high_charges,is_high_usage,support_call_rate,late_payment_rate,is_recent_login,is_dormant_user,gender_male,region_North,region_South,region_West,contract_type_One year,contract_type_Two year,internet_service_Fiber optic,internet_service_No,streaming_package_Yes,payment_method_Credit card,payment_method_Electronic check,payment_method_Mailed check,payment_method_unknown,credit_score_bucket_medium,credit_score_bucket_high,tenure_bucket_medium,tenure_bucket_long
-0.517233072198213,-0.1477432602660447,1.1273224325223608,0.04889576093656155,-0.8225102284385376,-0.7065523509741345,-0.5140257806380495,0.2000460811277886,-0.3406925719346234,-1.5126094102374719,-0.6274776673288983,-0.9890598399305284,1.0,-0.26743216865378183,-0.44463578193280745,3.323882183694894,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
0.5258384119423731,2.4753746765723474,0.588269623817889,-0.969765925241803,-1.7738708314802538,-0.7065523509741345,-0.5140257806380495,-0.034041013092905324,2.935197542821371,1.3410586061403236,1.5936822170211844,-0.9890598399305284,1.0,-0.5560722815298866,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,0.9238875032320545,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
0.26507054090722665,-0.2506106303381385,-0.48407887756170226,-0.969765925241803,0.571511653024975,0.7324544738204368,1.9454277152377857,-1.177335951533106,-0.3406925719346234,0.925292405078658,-0.6274776673288983,1.0110611710513289,-1.0,-0.5560722815298866,0.04144004454760924,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-1.6124581305458285,-0.7135137956625607,0.8657941310967275,-0.969765925241803,0.36479881049855756,0.7324544738204368,-0.5140257806380495,-0.030648446509996718,-0.3406925719346234,0.4906277403323713,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,0.6663946785938593,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,1.2519561074548826,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-1.4559974079247406,-0.5592127405544199,-0.1881073529651078,1.067557447114926,-0.898178823040554,2.171461298615008,1.9454277152377857,-0.034041013092905324,2.935197542821371,1.5016955474596034,-0.6274776673288983,-0.9890598399305284,-1.0,0.4830321248240906,1.1108068628045262,-0.3008530220792543,1.0273745462956325,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
-1.2473831110966234,-0.09630957522999778,0.640683654675337,1.067557447114926,-0.0661682305756545,0.7324544738204368,-0.5140257806380495,-1.116269753040751,-0.3406925719346234,0.5095262040169924,-0.6274776673288983,-0.9890598399305284,1.0,-0.009175225554109184,-0.035308770159825,-0.3008530220792543,1.0273745462956325,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
1.0995277282196956,-0.7649474806986076,0.3998879778080866,-0.969765925241803,1.9191005332554323,2.171461298615008,-0.5140257806380495,1.0481877268549404,-0.3406925719346234,1.057581650871006,-0.6274776673288983,1.0110611710513289,1.0,-0.5560722815298866,2.147768625962748,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,1.5042083434883289,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,1.2519561074548826,-0.5015620156764883,0.9684959969581863,1.6958682119339528,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,-0.9137080416200248,1.8612591743993403,-0.7721199349418179,-0.4429133648963732
-0.20431162695603716,1.8581704561397847,-1.7583110663876582,2.086219133293291,0.4758940653006086,-0.7065523509741345,1.9454277152377857,-1.4487412781657947,-0.3406925719346234,0.5284246677016136,1.5936822170211844,1.0110611710513289,-1.0,-0.28262375354199787,-0.44463578193280745,-0.3008530220792543,1.0273745462956325,-1.082382862092711,-0.502342664708538,-0.6648015245554042,1.7366819677269967,-0.6749845003342017,-0.48589499188577634,-0.7987500472623699,1.9937713956493237,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,1.713770076181676,-0.08088588518240569,-0.9137080416200248,-0.5372706895173354,-0.7721199349418179,2.2577778844717558
1.0473741540126662,-0.1477432602660447,0.16978357205654898,3.1048808194716555,-0.47271495248285234,-0.7065523509741345,-0.5140257806380495,-0.003507913846727858,-0.3406925719346234,-0.4259477483717551,-0.6274776673288983,-0.9890598399305284,-1.0,0.5984881699745324,-0.44463578193280745,-0.3008530220792543,-0.9733548525274102,-1.082382862092711,-0.502342664708538,-0.6648015245554042,-0.5758106657310548,-0.6749845003342017,2.058057845212529,-0.7987500472623699,-0.5015620156764883,0.9684959969581863,-0.5896684618314822,1.8118099365696934,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,1.2951355802973197,-0.4429133648963732
-0.7780009432333596,-0.6106464255904669,0.4688807627769507,1.067557447114926,0.23685009598969287,0.7324544738204368,-0.5140257806380495,-0.034041013092905324,2.935197542821371,0.4717292766477501,-0.6274776673288983,1.0110611710513289,1.0,0.5984881699745324,0.4194990206990444,-0.3008530220792543,1.0273745462956325,-1.082382862092711,1.99067304104103,-0.6648015245554042,-0.5758106657310548,1.4815155007335354,-0.48589499188577634,-0.7987500472623699,-0.5015620156764883,-1.0325287901455045,-0.5896684618314822,-0.5519342729145772,-0.5835088463138683,-0.08088588518240569,1.0944415004020076,-0.5372706895173354,-0.7721199349418179,-0.4429133648963732
